cat__Gender_Male,cat__Have you ever had suicidal thoughts ?_Yes,cat__Family History of Mental Illness_Yes,bin__Degree_0,bin__Degree_1,bin__Degree_2,bin__Degree_3,bin__Degree_4,ord__Academic Pressure,ord__Study Satisfaction,ord__Financial Stress,ord__Sleep Duration,ord__Dietary Habits,num__Age,num__CGPA,num__Work/Study Hours,Depression
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.7787031817312451,-0.09007768878353878,-0.3531316280072584,-1.1331872941727974,-1.1925591530463124,0.26218658491828883,0.7662240275792379,1
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6188041681512592,0.04323007349876775,0.6054458394954658,0.5337026026716174,1.3769477702535673,1.47194172606531,0.8484398063939453,0.22626635813466314,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.10484127584842379,0.7787031817312451,-0.09007768878353878,0.5337026026716174,0.12188023804038503,0.44713369563776295,0.8484398063939453,-0.583670146032199,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.7787031817312451,0.6054458394954658,1.4205368333504933,0.12188023804038503,-1.1925591530463124,-0.27634835108841754,-1.1236278154767738,1
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6188041681512592,-1.4277161429661869,-0.7856012170625434,-0.3531316280072584,-1.1331872941727974,0.0372104834667441,-1.3738689168742382,-0.04371247658762422,1
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.8284867198481067,0.7787031817312451,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,-0.987597546960803,-1.2852492438604763,1.3061816970238127,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-1.4277161429661869,-1.481124745341548,-0.3531316280072584,0.12188023804038503,-1.1925591530463124,0.5212287060354396,0.22626635813466314,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,-1.4277161429661869,-0.7856012170625434,-0.3531316280072584,0.12188023804038503,-1.6024823652173312,-1.4284041002673225,0.7662240275792379,1
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6188041681512592,0.7787031817312451,-0.09007768878353878,-0.3531316280072584,1.3769477702535673,0.0372104834667441,-1.4215872023431866,1.3061816970238127,1
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.8284867198481067,0.7787031817312451,-0.7856012170625434,1.4205368333504933,0.12188023804038503,-0.987597546960803,-0.10592590298502925,-1.3936066501990612,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.04323007349876775,-0.09007768878353878,-0.3531316280072584,1.3769477702535673,-1.397520759131822,-0.35815112617804395,0.7662240275792379,1
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3424496121509422,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-0.37271272870427474,1.162017110904179,0.22626635813466314,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10484127584842379,1.5141762899637223,1.3009693677744703,1.4205368333504933,-1.1331872941727974,0.24217208955225353,-1.4215872023431866,-1.1236278154767738,1
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.10484127584842379,0.7787031817312451,-1.481124745341548,0.5337026026716174,1.3769477702535673,0.6520953017232723,0.4326090330216771,0.4962451928569505,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,-1.4277161429661869,0.6054458394954658,0.5337026026716174,-1.1331872941727974,-1.6024823652173312,-0.27634835108841754,0.22626635813466314,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.04323007349876775,-0.7856012170625434,-1.2399658586861342,-1.1331872941727974,1.0620185138942912,1.523312700883363,0.7662240275792379,1
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.3424496121509422,0.7787031817312451,-0.7856012170625434,-1.2399658586861342,-1.1331872941727974,1.2669801199798008,1.059763642042147,0.22626635813466314,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6188041681512592,0.04323007349876775,-1.481124745341548,1.4205368333504933,-1.1331872941727974,0.0372104834667441,1.5982985780488534,-0.3136913113099116,0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.3424496121509422,-1.4277161429661869,-0.7856012170625434,-0.3531316280072584,1.3769477702535673,-0.5776743347897841,1.2165522942972633,-1.3936066501990612,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6188041681512592,-1.4277161429661869,1.3009693677744703,0.5337026026716174,-1.1331872941727974,1.2669801199798008,0.04404585134595226,-0.8536489807544864,0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.5521321638477896,-1.4277161429661869,-0.09007768878353878,-0.3531316280072584,-1.1331872941727974,-0.16775112261876532,1.4551437216420067,-1.9335643196436358,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,0.7787031817312451,-0.7856012170625434,0.5337026026716174,0.12188023804038503,-1.397520759131822,0.6302990728216081,-1.1236278154767738,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.3424496121509422,-1.4277161429661869,-0.09007768878353878,-0.3531316280072584,1.3769477702535673,-0.987597546960803,0.59621458320093,1.3061816970238127,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5521321638477896,0.04323007349876775,-0.7856012170625434,0.5337026026716174,-1.1331872941727974,0.44713369563776295,-1.3056999376328826,1.3061816970238127,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-1.4277161429661869,-1.481124745341548,-0.3531316280072584,1.3769477702535673,-1.6024823652173312,0.364440053780322,1.3061816970238127,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-1.4277161429661869,0.6054458394954658,1.4205368333504933,1.3769477702535673,-1.1925591530463124,-0.9580381435019706,0.22626635813466314,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.5521321638477896,0.04323007349876775,1.3009693677744703,-0.3531316280072584,1.3769477702535673,0.24217208955225353,-0.18772867807465568,-0.8536489807544864,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,0.12188023804038503,-1.6024823652173312,-1.4215872023431866,1.0362028623015254,1
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.10484127584842379,-1.4277161429661869,-0.7856012170625434,-0.3531316280072584,-1.1331872941727974,-0.7826359408752936,-1.012573326895055,0.7662240275792379,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.5521321638477896,0.04323007349876775,1.3009693677744703,0.5337026026716174,1.3769477702535673,0.24217208955225353,1.407425436173059,0.4962451928569505,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.5521321638477896,1.5141762899637223,-1.481124745341548,-1.2399658586861342,0.12188023804038503,0.24217208955225353,0.1326655243597141,1.3061816970238127,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,0.04323007349876775,1.3009693677744703,0.5337026026716174,-1.1331872941727974,-1.397520759131822,-0.5081228805090254,0.7662240275792379,0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.3424496121509422,0.04323007349876775,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,0.6520953017232723,-1.0739254082122747,-0.3136913113099116,1
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.10484127584842379,-1.4277161429661869,-0.09007768878353878,-0.3531316280072584,1.3769477702535673,-0.37271272870427474,0.7666370313043183,0.7662240275792379,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.3424496121509422,-1.4277161429661869,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-0.16775112261876532,-0.3854187178745861,-1.9335643196436358,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8284867198481067,0.7787031817312451,-1.481124745341548,1.4205368333504933,1.3769477702535673,1.6769033321508195,-1.0602916123640038,-0.8536489807544864,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8284867198481067,0.7787031817312451,1.3009693677744703,0.5337026026716174,0.12188023804038503,1.0620185138942912,1.55739719050404,0.7662240275792379,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-0.6922430347337095,-0.7856012170625434,-1.2399658586861342,0.12188023804038503,-1.1925591530463124,0.3508062579320513,-0.04371247658762422,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8284867198481067,0.7787031817312451,0.6054458394954658,1.4205368333504933,-1.1331872941727974,1.47194172606531,-1.4147703044190512,-1.6635854849213485,0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.10484127584842379,-0.6922430347337095,0.6054458394954658,0.5337026026716174,0.12188023804038503,0.44713369563776295,1.4210592320213298,0.4962451928569505,1
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.5521321638477896,-1.4277161429661869,-0.7856012170625434,-0.3531316280072584,-1.1331872941727974,0.44713369563776295,1.509678905035091,-1.9335643196436358,0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.5521321638477896,0.04323007349876775,-1.481124745341548,-1.2399658586861342,-1.1331872941727974,0.44713369563776295,1.2847212735386184,-0.8536489807544864,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,1.5141762899637223,-1.481124745341548,0.5337026026716174,-1.1331872941727974,-1.1925591530463124,0.712101847911234,-1.1236278154767738,1
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.10484127584842379,0.7787031817312451,0.6054458394954658,0.5337026026716174,-1.1331872941727974,0.44713369563776295,0.5348625018837103,1.0362028623015254,1
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6188041681512592,0.04323007349876775,-0.7856012170625434,1.4205368333504933,-1.1331872941727974,0.44713369563776295,-1.2988830397087472,-1.9335643196436358,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,-1.4277161429661869,-0.7856012170625434,1.4205368333504933,0.12188023804038503,-1.397520759131822,1.373340946552381,-0.8536489807544864,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10484127584842379,0.7787031817312451,-1.481124745341548,-1.2399658586861342,1.3769477702535673,1.47194172606531,0.8416229084698099,0.4962451928569505,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-1.4277161429661869,-1.481124745341548,0.5337026026716174,1.3769477702535673,-1.397520759131822,0.26218658491828883,-1.3936066501990612,1
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.10484127584842379,0.7787031817312451,0.6054458394954658,-0.3531316280072584,-1.1331872941727974,-0.5776743347897841,0.6575666645181497,1.3061816970238127,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,0.04323007349876775,0.6054458394954658,1.4205368333504933,-1.1331872941727974,-1.1925591530463124,-1.1898126729225786,-0.04371247658762422,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.7787031817312451,-1.481124745341548,-0.3531316280072584,0.12188023804038503,-1.1925591530463124,-1.3056999376328826,0.7662240275792379,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.10484127584842379,1.5141762899637223,-1.481124745341548,0.5337026026716174,1.3769477702535673,1.6769033321508195,1.1824678046765864,1.0362028623015254,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.5521321638477896,0.04323007349876775,0.6054458394954658,-1.2399658586861342,0.12188023804038503,-0.37271272870427474,1.373340946552381,1.0362028623015254,0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3424496121509422,0.04323007349876775,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,1.47194172606531,1.209735396373128,-0.583670146032199,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.5521321638477896,0.04323007349876775,-0.09007768878353878,0.5337026026716174,0.12188023804038503,0.8570569078087819,0.29627107453896695,0.7662240275792379,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,-1.4277161429661869,1.3009693677744703,1.4205368333504933,-1.1331872941727974,-1.1925591530463124,1.5369464967316337,-1.1236278154767738,1
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.3424496121509422,-1.4277161429661869,0.6054458394954658,0.5337026026716174,-1.1331872941727974,-0.987597546960803,0.8484398063939453,-0.04371247658762422,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,0.7787031817312451,1.3009693677744703,-0.3531316280072584,0.12188023804038503,-0.987597546960803,0.8961580918628942,1.3061816970238127,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-0.6922430347337095,-0.09007768878353878,-1.2399658586861342,-1.1331872941727974,-1.1925591530463124,1.2847212735386184,-1.6635854849213485,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,0.04323007349876775,1.3009693677744703,1.4205368333504933,-1.1331872941727974,-1.1925591530463124,0.5893976852767946,-0.04371247658762422,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,0.7787031817312451,1.3009693677744703,1.4205368333504933,0.12188023804038503,-0.7826359408752936,0.3508062579320513,0.4962451928569505,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.8284867198481067,1.5141762899637223,-0.7856012170625434,0.5337026026716174,1.3769477702535673,1.0620185138942912,-0.126376596757436,0.7662240275792379,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-1.4277161429661869,-0.09007768878353878,-1.2399658586861342,0.12188023804038503,-1.1925591530463124,0.8552567043180807,1.0362028623015254,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,1.5141762899637223,1.3009693677744703,0.5337026026716174,0.12188023804038503,-1.6024823652173312,0.712101847911234,-1.3936066501990612,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.3424496121509422,-1.4277161429661869,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,0.44713369563776295,1.373340946552381,-1.6635854849213485,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.5521321638477896,-0.6922430347337095,0.6054458394954658,1.4205368333504933,-1.1331872941727974,0.0372104834667441,-0.426320105419399,-1.6635854849213485,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.3424496121509422,0.7787031817312451,1.3009693677744703,0.5337026026716174,1.3769477702535673,-0.7826359408752936,-1.3329675293294247,0.22626635813466314,1
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6188041681512592,0.7787031817312451,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,0.24217208955225353,1.5505802925799046,0.7662240275792379,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.04323007349876775,-0.09007768878353878,-1.2399658586861342,-1.1331872941727974,-1.1925591530463124,-0.6171932472951941,0.7662240275792379,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8284867198481067,0.7787031817312451,-0.7856012170625434,-1.2399658586861342,1.3769477702535673,0.6520953017232723,-1.462488589888,0.7662240275792379,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8284867198481067,0.7787031817312451,-1.481124745341548,-0.3531316280072584,-1.1331872941727974,1.47194172606531,-1.4965730795086776,-1.1236278154767738,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.10484127584842379,0.7787031817312451,-0.09007768878353878,0.5337026026716174,0.12188023804038503,0.0372104834667441,-0.8148832870951245,-1.9335643196436358,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,0.7787031817312451,-0.09007768878353878,-1.2399658586861342,0.12188023804038503,-1.397520759131822,-1.4011365085707803,-1.1236278154767738,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8284867198481067,0.04323007349876775,0.6054458394954658,-0.3531316280072584,0.12188023804038503,0.44713369563776295,-1.7147138130810147,-1.9335643196436358,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,1.5141762899637223,1.3009693677744703,1.4205368333504933,1.3769477702535673,-1.397520759131822,0.11903172851144332,-0.3136913113099116,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,-1.4277161429661869,-1.481124745341548,0.5337026026716174,-1.1331872941727974,-1.397520759131822,-0.18772867807465568,0.7662240275792379,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.5521321638477896,-1.4277161429661869,-1.481124745341548,-1.2399658586861342,0.12188023804038503,-0.987597546960803,0.11903172851144332,-1.9335643196436358,0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6188041681512592,1.5141762899637223,0.6054458394954658,-0.3531316280072584,-1.1331872941727974,0.44713369563776295,0.3985245434010002,1.3061816970238127,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6188041681512592,0.04323007349876775,1.3009693677744703,-0.3531316280072584,-1.1331872941727974,1.6769033321508195,-1.7283476089292855,-0.8536489807544864,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10484127584842379,-0.6922430347337095,0.6054458394954658,0.5337026026716174,0.12188023804038503,1.2669801199798008,-1.244347856315663,-1.6635854849213485,0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.5521321638477896,-1.4277161429661869,-0.7856012170625434,-0.3531316280072584,0.12188023804038503,-0.5776743347897841,-1.7419814047775568,-1.9335643196436358,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.10484127584842379,0.04323007349876775,-0.7856012170625434,0.5337026026716174,1.3769477702535673,0.8570569078087819,0.19401760567693438,-0.3136913113099116,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6188041681512592,0.7787031817312451,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-0.37271272870427474,-0.6240101452193294,0.22626635813466314,1
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.8284867198481067,-0.6922430347337095,-0.09007768878353878,1.4205368333504933,-1.1331872941727974,-0.7826359408752936,0.6030314811250653,-1.1236278154767738,1
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.5521321638477896,-0.6922430347337095,-0.7856012170625434,0.5337026026716174,0.12188023804038503,0.6520953017232723,1.257453681842077,0.4962451928569505,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.10484127584842379,0.7787031817312451,-0.7856012170625434,0.5337026026716174,1.3769477702535673,-0.7826359408752936,-0.27634835108841754,-0.3136913113099116,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,0.7787031817312451,1.3009693677744703,0.5337026026716174,0.12188023804038503,0.6520953017232723,0.8893411939387589,1.0362028623015254,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,0.7787031817312451,0.6054458394954658,-1.2399658586861342,0.12188023804038503,-1.6024823652173312,-0.9853057351985127,1.3061816970238127,1
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.10484127584842379,0.04323007349876775,-0.09007768878353878,0.5337026026716174,0.12188023804038503,1.47194172606531,1.4210592320213298,-1.1236278154767738,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5521321638477896,1.5141762899637223,-1.481124745341548,-0.3531316280072584,0.12188023804038503,-0.987597546960803,-0.3786018199504507,1.0362028623015254,0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.10484127584842379,-1.4277161429661869,1.3009693677744703,-0.3531316280072584,1.3769477702535673,-0.37271272870427474,0.7870877250767256,-0.3136913113099116,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,-0.6922430347337095,-0.09007768878353878,0.5337026026716174,-1.1331872941727974,-1.1925591530463124,-0.09910900506089386,0.4962451928569505,1
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.8284867198481067,-0.6922430347337095,-0.7856012170625434,1.4205368333504933,1.3769477702535673,-0.5776743347897841,-0.8421508787916666,0.22626635813466314,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.5521321638477896,0.04323007349876775,-0.7856012170625434,0.5337026026716174,-1.1331872941727974,-0.16775112261876532,-0.010489332047132035,0.4962451928569505,0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.10484127584842379,1.5141762899637223,0.6054458394954658,-1.2399658586861342,1.3769477702535673,0.44713369563776295,0.7734539292284537,-0.04371247658762422,1
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.10484127584842379,1.5141762899637223,0.6054458394954658,0.5337026026716174,-1.1331872941727974,-0.7826359408752936,0.03041205549768149,-0.04371247658762422,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.8284867198481067,0.7787031817312451,-1.481124745341548,-1.2399658586861342,-1.1331872941727974,-0.5776743347897841,0.26218658491828883,1.3061816970238127,0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6188041681512592,1.5141762899637223,1.3009693677744703,1.4205368333504933,1.3769477702535673,1.47194172606531,0.6166652769733374,-1.9335643196436358,1
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.8284867198481067,0.04323007349876775,0.6054458394954658,-0.3531316280072584,0.12188023804038503,1.47194172606531,-0.15364418845397815,0.7662240275792379,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.8284867198481067,0.04323007349876775,0.6054458394954658,0.5337026026716174,1.3769477702535673,1.0620185138942912,-1.1420943874536296,-0.3136913113099116,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.10484127584842379,0.04323007349876775,-0.7856012170625434,1.4205368333504933,-1.1331872941727974,-0.16775112261876532,-0.808066389170989,-1.1236278154767738,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.5521321638477896,1.5141762899637223,0.6054458394954658,0.5337026026716174,0.12188023804038503,-0.16775112261876532,1.2983550693868904,-1.1236278154767738,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6188041681512592,0.04323007349876775,-1.481124745341548,1.4205368333504933,0.12188023804038503,1.47194172606531,-1.4079534064949157,1.0362028623015254,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3424496121509422,0.7787031817312451,1.3009693677744703,0.5337026026716174,0.12188023804038503,0.6520953017232723,0.03041205549768149,1.0362028623015254,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8284867198481067,0.7787031817312451,1.3009693677744703,1.4205368333504933,-1.1331872941727974,-0.16775112261876532,0.3508062579320513,-1.6635854849213485,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.10484127584842379,1.5141762899637223,-0.09007768878353878,-0.3531316280072584,1.3769477702535673,1.0620185138942912,1.571030986352312,0.7662240275792379,1
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6188041681512592,0.04323007349876775,-0.7856012170625434,-0.3531316280072584,1.3769477702535673,0.44713369563776295,0.8552567043180807,-1.1236278154767738,0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3424496121509422,0.04323007349876775,-1.481124745341548,1.4205368333504933,0.12188023804038503,-0.16775112261876532,-0.20817937184706245,-1.9335643196436358,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-1.4277161429661869,1.3009693677744703,0.5337026026716174,1.3769477702535673,-1.1925591530463124,-1.2511647542397983,-0.04371247658762422,1
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8284867198481067,-0.6922430347337095,-0.7856012170625434,-0.3531316280072584,0.12188023804038503,0.0372104834667441,1.571030986352312,0.22626635813466314,0
